id,sentence_a,sentence_b
291,"The broader Standard & Poor's 500 Index <.SPX> eased 7.57 points, or 0.76 percent, at 990.94.","The technology-laced Nasdaq Composite Index was down 25.36 points, or 1.53 percent, at 1,628.26."
292,Three bicyclists crossing a bridge in a city.,The bicyclists are crossing a bridge in the rain.
293,A group of horses grazing in a field.,Group of horses grazing in grassy field.
294,Hawaii passes gay marriage bill,US Senate passes gay workers bill
295,A man is eating food.,A man is eating something.
296,A man has his skis ready for the field to get iced out,A man on a boat getting ready to pull in his net to see what he caught.
297,A man puts three pieces of meat into a pan.,A man is putting meat in a pan.
298,A yellow vested person is doing road work.,A person is doing very well on their skateboard.
299,A man reels in a fish.,A woman is pouring oil in a bowl.
300,Mali due to vote for president,Mali Counts Votes After Presidential Runoff
301,"Four versions of Windows operating systems are targeted: Windows NT, Windows 2000, Windows XP and Windows Server 2003.","The new worm affects these Windows systems: 2000, XP, NT 4.0 and Server 2003."
302,MIER ups 2012 growth forecast to 4.2pc,CMIE cuts 2012-13 growth forecast to 6.3%
303,A group of people are dancing.,Women are dancing outside.
304,Algeria president gets therapy after stroke: state media,Bulgarian president tries to break election stalemate
305,A man is doing trick with play cards.,A man is performing a card trick.
306,"In the year-ago period, Pearson posted a 26 million pre-tax profit.",A year ago the firm posted a profit of 26 million pounds.
307,Putin Declares Victory in Russia Presidential Vote,Complaints in Russian election mount
308,A parrot is talking.,A parrot is talking into a microphone.
309,Syrian envoy to Cyprus defects to Qatar,Syria deploys more troops despite peace deal
310,Nelson Mandela undergoes surgery,‘Nelson Mandela is recovering’
311,There are actually quite a few differences between the different types of flour.,The difference is the amount of protein contained in the flour which can range from 5% to 15%.
312,You want to start in the room that is the largest to make sure you have the straightest start.,"You will have to start with the clinic., and maybe move on to the insurance company."
313,A woman is mixing ingrediants.,A woman is mixing food in a bowl.
314,To give this an answer:,I'll answer this question:
315,A woman is carrying a boy.,A woman is carrying her baby.
316,Chinese shares close lower on Wednesday,China stocks close lower on Friday
317,The child would like to swim.,The children want to swim.
318,"Israelis, Palestinians convene over prisoner swap",Israeli lawmakers call for internal probe into case of Prisoner X
319,My opinion is to wait for the child to ask for it.,My opinion is to wait until the child itself expresses a desire for this.
320,A black and white dog is running in a grassy garden surrounded by a white fence.,A black and white dog is jumping over a hurdle.
321,Both papers are being published today in the New England Journal of Medicine.,The study appears today in the New England Journal of Medicine.
322,Mayor says 14 dead in Texas fertilizer plant blast,Rescuers search for survivors of Texas fertiliser plant blast
323,Zoo worker dies after tiger attack,Indian-origin teacher dies after attack in New Zealand
324,A man is playing a guitar.,A man is singing while playing the guitar.
325,It rather depends on which country you're in.,That depends on which country you are in.
326,The man is using a camera to hammer a nail.,Someone is banging a camera lense against a nail.
327,"Agnew said Pinellas began baiting when rabies cases ""went from zero to 30"" in 1995.","Still, Pinellas rabies cases fell sharply to 17 in 1996 and 3 in 1997, Agnew said."
328,I think it's fine to ask this question.,I think it is okay to ask the question.
329,A man practicing boxing,A man practices boxing
330,A skateboarder on a city street.,"A skateboarder in the air at a big, outdoor ramp."
331,I have a standing/sitting desk at work and really like it.,"As mentioned by other responders, it turns out that using a standing desk isn't necessarily a perfect solution."
332,Two dogs and one cat sitting on couch.,Two dogs and a cat resting on a couch.
333,Can you do this?,"So, CAN you do this?"
334,Prominent AIDS researchers killed in Malaysian plane crash,Top AIDS Researcher Killed in Malaysia Plane Crash
335,A man is smoking.,A baby is sucking on a pacifier.
336,A brown and white dog is running across a brown field.,A person hanging from a rocky cliff.
337,Two dogs fighting in the snow.,Two dogs play in the snow.
338,A yellow bird is eating fruit on a wire grate.,A yellow bird eating fruit on a bird feeder.
339,A white dog is running through the water at a beach,A white dog is running through the water onto the shore.
340,Death toll in Colorado floods rises to four,Thousands told to evacuate in Colorado flooding
341,A small dog laying on the bed.,A small dog is laying on a bed.
342,"Yes, it's probably a good idea to renew your passport.",It's a good idea.
343,A black and tan dog standing in a field near trees,A white dog is standing by a river shaking himself dry.
344,I've recently bought two sit/stand Galant tables from IKEA and I'm quite happy with them.,http://www.varidesk.com/ There is also the hand-made/DIY version for which you could obtain design templates for.
345,The point is to get the air out that the infant sucks into the stomach while feeding.,"I've found with my baby that it's more accurate to go by his behavior than by ""rules""."
346,Large group of people standing outside of a building.,A group of people are ice skating in a big city.
347,All we know is this : Distant objects are receding from us at a rate proportional to their distance from us.,The expansion of space means that objects in cosmological distances are receding away from each other.
348,The man cut down a tree with an axe.,A man chops down a tree with an axe.
349,The girl with the blue bucket splashes beneath the pier.,The girl in the ski jacket is walking near the buildings.
350,Kiernan testified that Seifert had received a gunshot wound to the back.,"Seifert, he testified, had a gunshot wound in the back."
351,"A man eating an apple, sitting in public.",A man sits in a public place eating an apple.
352,"No, nothing in the Patient Protection and Affordable Care Act grants the President transitional authority.","There is always ""transitional authority"" by virtue of the writing of regulations."
353,"Palatalisation of /k/ before front vowels happens all over the place: Russian, Greek, Turkish, Persian etc.","Sinhala, one of the languages spoken in Sri Lanka has a four way deixis system."
354,UK alert on Syrian chemical arms,West raises stakes over Syria chemical claims
